SK_ID_CURR,TARGET
219847,0.09142610682147849
219848,0.07171242967833504
219849,0.39759067673204374
219850,0.05571310031981229
219851,0.05720918319380693
219852,0.07442074744590865
219853,0.1324966831871809
219854,0.1113913232171504
219855,0.022458341129407693
219856,0.04972790121846078
219857,0.4867450120004106
219858,0.044190188628783114
219859,0.02888074823613255
219860,0.07220581525666304
219861,0.035562647610001094
219862,0.04794000907451321
219863,0.2800648040839522
219864,0.03171589454493741
219865,0.0376987108700954
219866,0.03737507037439859
219867,0.09300396075935884
219868,0.05553874994065665
219869,0.022798619487265224
219870,0.07626965125576333
219871,0.046843168745632956
219872,0.17125107539801496
219873,0.0985732751499126
219874,0.2115415358463426
219875,0.17469047404526822
219876,0.12119304675847138
219877,0.018981311748875677
219878,0.2878275289426609
219879,0.12403985350761584
219880,0.02484632376334394
219881,0.030159989772696526
219882,0.26421065488377576
219883,0.09012912446255446
219884,0.02210248982823659
219885,0.04420341049552651
219886,0.056359885095313325
219887,0.04320090329618102
219888,0.04863625565140643
219889,0.19387978072995543
219890,0.09705149745073546
219891,0.1716840466317502
219892,0.12825514175324298
219893,0.5378667743168195
219894,0.04529994246391451
219895,0.08347769797496811
219896,0.0645002294817911
219897,0.030261387826150243
219898,0.03572693835841094
219899,0.0384972652035831
219900,0.06710581343964542
219901,0.14093020044408217
219902,0.1772683390559692
219903,0.052642916415739205
219904,0.06177123893042117
219905,0.05363871980257001
219906,0.13229505191741617
219907,0.05732379971282879
219908,0.014076181084483904
219909,0.10390117917007816
219910,0.027146284144880472
219911,0.02118110590359233
219912,0.06037503743503703
219913,0.02194459501542375
219914,0.09452939468087397
219915,0.1388007173580446
219916,0.24132432247541152
219917,0.03062045899374674
219918,0.26889311807853533
219919,0.028882714209912185
219920,0.04960939745099631
219921,0.09123745392455795
219922,0.05394556305115257
219923,0.04774722176572575
219924,0.13549053948868756
219925,0.19752842819477906
219926,0.024665182579218337
219927,0.09407579550240398
219928,0.22075188614305596
219929,0.03235317759592732
219930,0.01862674075522154
219931,0.03734228468138841
219932,0.28088982222817654
219933,0.12679593725584482
219934,0.12564027889522247
219935,0.099139539180355
219936,0.014170978652858305
219937,0.03663478047189093
219938,0.099025848436491
219939,0.017431461903975605
219940,0.10191842388315009
219941,0.10307236152562912
219942,0.041143484582755845
219943,0.016946061497151974
219944,0.016558076421987193
219945,0.07328043063969618
219946,0.13046970892733745
219947,0.03658170087868331
219948,0.039952917832525366
219949,0.055786541176182904
219950,0.04078525268338469
219951,0.04472527769828389
219952,0.32229252377608225
219953,0.09566265033596569
219954,0.1213959581680631
219955,0.03692844005172581
219956,0.04953888742425276
219957,0.02653889737731353
219958,0.05589247989753475
219959,0.014276209289785952
219960,0.04035268311262608
219961,0.1610573229878311
219962,0.07760500766063431
219963,0.2754301982546372
219964,0.24675990978031836
219965,0.03724894127066409
219966,0.08154989179472932
219967,0.09102271969335354
219968,0.054640832339229825
219969,0.03497308306676146
219970,0.1896551669993874
219971,0.02652117183663242
219972,0.1823944972439841
219973,0.09169644790022205
219974,0.06052916145967957
219975,0.04731199233729871
219976,0.08911343453621842
219977,0.25806880392370796
219978,0.03946734636144353
219979,0.015018421252236883
219980,0.044589879859174994
219981,0.1043563955553147
219982,0.06504883641335443
219983,0.12368543395846351
219984,0.13845895048414086
219985,0.028102408814688555
219986,0.1417958113290982
219987,0.05536606650297906
219988,0.1085559292619569
219989,0.04353527530280234
219990,0.07518431158417055
219991,0.041547492646631434
219992,0.11135050421199204
219993,0.03480322237232893
219994,0.08700096542045263
219995,0.03293710698788917
219996,0.019447646384362614
219997,0.014238944829346525
219998,0.03330793555234719
219999,0.02378368845449992
220000,0.1748188610810125
220001,0.042301516090998574
220002,0.025895597407408814
220003,0.08484525442588386
220004,0.4185038115973246
220005,0.3739663695285643
220006,0.030271104053155994
220007,0.03206551059282746
220008,0.19689912426884998
220009,0.032790570871528854
220010,0.03271520353610945
220011,0.039692848250745635
220012,0.13385828808529457
220013,0.036743688136366234
220014,0.1412568738309848
220015,0.026740177438996454
220016,0.31375902889893026
220017,0.33935029861157906
220018,0.07412291567704762
220019,0.015424434732556794
220020,0.03320148110877209
220021,0.038760967586034596
220022,0.037830718856836934
220023,0.035512361727555015
220024,0.11869941776045245
220025,0.05012347128228049
220026,0.06123712392687334
220027,0.09296830023125065
220028,0.1477017428069966
220029,0.028021680112265385
220030,0.04320579658169314
220031,0.05403480847511336
220032,0.22413771874193267
220033,0.2806248024014338
220034,0.022610925212480683
220035,0.10277706635488834
220036,0.04074258146508827
220037,0.04219919926330351
220038,0.043857605225180396
220039,0.026786298678326315
220040,0.05493668187411678
220041,0.17618358040060045
220042,0.25473219360890514
220043,0.05166317486732772
220044,0.19708781437277184
220045,0.054923140719573924
220046,0.029275351973069408
220047,0.03848039439439834
220048,0.12622906163448339
220049,0.08262053916047411
220050,0.02189927746408617
220051,0.07461947369984989
220052,0.03995639054130101
220053,0.15890574562164178
220054,0.04984617058547001
220055,0.10066663406358742
220056,0.2016652653035697
220057,0.039648384375081926
220058,0.12892788338545852
220059,0.06215820433596869
220060,0.07561991652934126
220061,0.052771097504613416
220062,0.04561460348233386
220063,0.04517104121657707
220064,0.23107106779432535
220065,0.12149612996562442
220066,0.22459168718687628
220067,0.09520417468547786
220068,0.03172398845044252
220069,0.011699514815561309
220070,0.03883516332588803
220071,0.02129722404522629
220072,0.06038784521964653
220073,0.01629688280232709
220074,0.05447783301958868
220075,0.12719485889774546
220076,0.044664356141062796
220077,0.07031886888041132
220078,0.023965904050760503
220079,0.05641282724042732
220080,0.05705268464455828
220081,0.04567578208187338
220082,0.025948855220818114
220083,0.022877023292443562
220084,0.02902214568659938
220085,0.026458196905505375
220086,0.048127479785014644
220087,0.08878345219256366
220088,0.08129139538402132
220089,0.06718334929462853
220090,0.04021420294608251
220091,0.548245868519728
220092,0.14539563829313212
220093,0.06571107830579045
220094,0.04137811477232544
220095,0.04517323600919715
220096,0.0304504587938065
220097,0.058002936618477205
220098,0.061791356413372814
220099,0.25924556936551724
220100,0.038419910313803304
220101,0.03329927878331542
220102,0.05539758976158142
220103,0.01781197115034958
220104,0.03531232614856623
220105,0.025798884746277635
220106,0.0765412916433785
220107,0.022905133936611956
220108,0.05813135119968649
220109,0.03290565103884717
220110,0.044050213601423624
220111,0.2415205461221966
220112,0.13691762199900107
220113,0.013038571390826117
220114,0.2146213447342053
220115,0.06578916877351751
220116,0.018079996870434198
220117,0.036203857998197024
220118,0.06104923215561223
220119,0.28605263381010304
220120,0.0993832610725189
220121,0.09940057887288828
220122,0.23244507992361937
220123,0.024781136973318373
220124,0.04502627314451673
220125,0.23439793627550376
220126,0.03387496197953764
220127,0.024218643267686545
220128,0.2510671666850196
220129,0.15465381559986852
220130,0.08355704647299574
220131,0.020292109460191866
220132,0.023761711056393756
220133,0.04712955370404097
220134,0.03806093020494347
220135,0.3683425938647186
220136,0.019241464390412858
220137,0.05713994155756234
220138,0.02865937120538315
220139,0.06109615003955989
220140,0.1610806288007917
220141,0.12387010751429459
220142,0.018213437451205995
220143,0.024339860284932416
220144,0.016066631507641295
220145,0.01610194194990592
220146,0.03475904626643064
220147,0.17735633358964376
220148,0.048240813883960496
220149,0.022233234573450646
220150,0.0693916207317286
220151,0.04783459218991047
220152,0.01750746607130705
220153,0.019161127630519057
220154,0.02765599689640978
220155,0.042554292951684905
220156,0.25795078703408086
220157,0.03109085350573556
220158,0.11612233483799557
220159,0.02063737722180347
220160,0.0810512386297821
220161,0.02045055841586916
220162,0.041674142582697124
220163,0.02400486820873604
220164,0.026360908284294583
220165,0.018986612401834104
220166,0.09198069787686819
220167,0.03766260028354766
220168,0.4803694180791462
220169,0.15331881616321252
220170,0.05934929947533718
220171,0.14299403816695846
220172,0.07190439747075418
220173,0.13805095679339935
220174,0.02634837514597409
220175,0.15547868389733016
220176,0.054022586652992845
220177,0.07064508175790019
220178,0.13431716147493283
220179,0.034819261409480426
220180,0.051455052326451825
220181,0.27570855981353853
220182,0.04433587377062857
220183,0.012206764735697092
220184,0.04131884174600342
220185,0.023967245211214093
220186,0.0681691464911561
220187,0.03227089258234695
220188,0.15214405960111027
220189,0.06493232631250276
220190,0.406328114388141
220191,0.12056180298525751
220192,0.07083957193852268
220193,0.06917463836012579
220194,0.2679278614279872
220195,0.07947939184184781
220196,0.011119312023463132
220197,0.06464702319995771
220198,0.037919251436362204
220199,0.025964711985211802
220200,0.05231374410754821
220201,0.02449030621956293
220202,0.06232230581885991
220203,0.0562104757970406
220204,0.02772901362295387
220205,0.024751783383911274
220206,0.036415316294496396
220207,0.03911395864518414
220208,0.014044097939967823
220209,0.022411457520088034
220210,0.04300877011287067
220211,0.05266218867346376
220212,0.23164611991392353
220213,0.024818906816467975
220214,0.03409652105496701
220215,0.062314089672341824
220216,0.028249992307880455
220217,0.01829225510070733
220218,0.05451764714724815
220219,0.27046520906256893
220220,0.049857420827878876
220221,0.261368358468201
220222,0.12587725636110286
220223,0.03440971908801379
220224,0.1548822639123759
220225,0.19493423151654682
220226,0.0240634920544814
220227,0.12064212129827778
220228,0.13050411256899394
220229,0.03521756161931421
220230,0.06521098517187744
220231,0.020721896260139455
220232,0.060679475289109684
220233,0.5104966031707346
220234,0.07281227089377323
220235,0.11596283228596031
220236,0.07114750926140445
220237,0.09572290465787267
220238,0.12345125748116892
220239,0.07845817961348962
220240,0.02251952848664076
220241,0.030612076838867637
220242,0.029977633124673313
220243,0.13836924405185555
220244,0.09538515624201724
220245,0.09464851266958632
220246,0.10187354684989791
220247,0.03335365326398563
220248,0.040815532189369244
220249,0.20318187449442018
220250,0.026902758750110483
220251,0.05258396275397544
220252,0.03354596727394447
220253,0.14767058443300846
220254,0.029058577550233406
220255,0.1842266813796995
220256,0.13456708421120697
220257,0.03165260293756065
220258,0.013479913546703595
220259,0.12503975069565723
220260,0.06235891491491331
220261,0.10494935049947969
220262,0.17926431237340598
220263,0.008170587900982684
220264,0.013715490346355927
220265,0.09217639131427743
220266,0.10657025727788752
220267,0.08895859401360352
220268,0.03456293138815422
220269,0.05842354936050154
220270,0.08865274440593036
220271,0.020087488188609483
220272,0.027623710541914908
220273,0.1298286207966394
220274,0.0936976699630436
220275,0.10580952684169509
220276,0.03192166813514496
220277,0.07479528680236969
220278,0.11076601532567605
220279,0.13223994346513576
220280,0.062180003811197516
220281,0.023165015920750643
220282,0.08457593866839
220283,0.04769033914769426
220284,0.1890399650216208
220285,0.09521626199958938
220286,0.05158303716565456
220287,0.04661669082777155
220288,0.023780419305973997
220289,0.1611415345750002
220290,0.02715138840805516
220291,0.0482848009248305
220292,0.2566817786332397
220293,0.04547088052945977
220294,0.03242269299539787
220295,0.03394757686986507
220296,0.08277824674811943
220297,0.31136377964221107
220298,0.01305586545378043
220299,0.03057957801364749
220300,0.16133428980362494
220301,0.022922060089370005
220302,0.01786741505407594
220303,0.03344025828824339
220304,0.04714073646478465
220305,0.026493936811466813
220306,0.0365398113458309
220307,0.4699997327652275
220308,0.018411063483139846
220309,0.23107626238040785
220310,0.13782717529478392
220311,0.046532145000983335
220312,0.06841410530472589
220313,0.08319443799097322
220314,0.08061312961808491
220315,0.19756588908343475
220316,0.13737506102986224
220317,0.05661290760161277
220318,0.0645424575663538
220319,0.052908780528210866
220320,0.2497742442631329
220321,0.06916987971826039
220322,0.12364785650096421
220323,0.1312842308037036
220324,0.046676583517440376
220325,0.044962002467196296
220326,0.06427401302614609
220327,0.09902609294572584
220328,0.0236775010011518
220329,0.3121033199366311
220330,0.20322503798319963
220331,0.014889893466886054
220332,0.029220174172691033
220333,0.28246577230134723
220334,0.07465438957744598
220335,0.07655221805186908
220336,0.09810394430821016
220337,0.03282938445873524
220338,0.022076556615352582
220339,0.06061735477322964
220340,0.15905599958010636
220341,0.014282977511995153
220342,0.06494722906229584
220343,0.11976934838033478
220344,0.08959290702334795
220345,0.039403440308767135
220346,0.010087944832217343
220347,0.03804980161071734
220348,0.09320580695968188
220349,0.0461873757598185
220350,0.1260123019715446
220351,0.042642045205705977
220352,0.09828107995487759
220353,0.257717585201751
220354,0.24078134189734218
220355,0.16942867755067065
220356,0.09001539970203556
220357,0.028052553176324758
220358,0.05613139494989942
220359,0.025925116511840523
220360,0.13229565097720114
220361,0.343101474210007
220362,0.03733556147696567
220363,0.18385426589759452
220364,0.022212697605713365
220365,0.0339091762645915
220366,0.07447199348014975
220367,0.08278058865002107
220368,0.029004449515353015
220369,0.0985848460528643
220370,0.025402650678407006
220371,0.11172110536331108
220372,0.06722755526771992
220373,0.06402356736875373
220374,0.03412990520520397
220375,0.09521428895346754
220376,0.031427059075552835
220377,0.018326076272512502
220378,0.027157727120393493
220379,0.12785226704376537
220380,0.06453669084038036
220381,0.058082279649132026
220382,0.15831620372657018
220383,0.07789403611524079
220384,0.05228751800739904
220385,0.06695317294690728
220386,0.023508542985394124
220387,0.036118638022782666
220388,0.06105126118880544
220389,0.030811131721064273
220390,0.06611079669577519
220391,0.03321342712249832
220392,0.024961826475841567
220393,0.0550931776388874
220394,0.26329584668191924
220395,0.28424363210730197
220396,0.09391672451338247
220397,0.0622437165880262
220398,0.07906909813568067
220399,0.11185600176477577
220400,0.14593173600931347
220401,0.026136090613313512
220402,0.2854258693901913
220403,0.18084178126310624
220404,0.019906681278710495
220405,0.21055001356889486
220406,0.04686643663206824
220407,0.08641976988332517
220408,0.012332390117830019
220409,0.029535714980417054
220410,0.2120789702237038
220411,0.025599804837524776
220412,0.1098871402727529
220413,0.19447708649017864
220414,0.03298875466899396
220415,0.092401556489491
220416,0.10957263070035723
220417,0.04828669821376756
220418,0.08844750730969461
220419,0.047650014932712655
220420,0.1075199114025974
220421,0.10571672964063869
220422,0.024176834234634504
220423,0.07656683047988279
220424,0.01656594692070894
220425,0.44623469048973374
220426,0.07055584175362647
220427,0.056515742249319066
220428,0.04068235080326829
220429,0.11399715697482118
220430,0.019176149713988958
220431,0.07306251527061974
220432,0.014869611280893308
220433,0.13739049697646386
220434,0.06396679542882502
220435,0.06731776038284826
220436,0.17141134334547994
220437,0.06976115792737825
220438,0.04028927367614303
220439,0.06522849444175834
220440,0.09600013487866535
220441,0.12276242757888696
220442,0.15663715464565492
220443,0.03467450630847409
220444,0.17238064008880974
220445,0.02734965501294704
220446,0.07734120388658965
220447,0.03223976215358848
220448,0.09442317124285837
220449,0.06977535590933967
220450,0.07268833918174471
220451,0.02063048623717293
220452,0.06883117889348084
220453,0.05372522304829967
220454,0.013738054274947589
220455,0.02192864426929685
220456,0.13959964788503537
220457,0.06932180721680471
220458,0.018957539234327924
220459,0.06734591393632902
220460,0.048585433459157834
220461,0.08642945868483456
220462,0.09413472127927366
220463,0.01729538119087808
220464,0.019137764365534948
220465,0.01661514144545954
220466,0.017724471924932397
220467,0.029443005218959695
220468,0.0897685658923125
220469,0.17686053700619858
220470,0.280984496102218
220471,0.06971690988774848
220472,0.03485854043027584
220473,0.027870442697323212
220474,0.11712292486600322
220475,0.02444190720043892
220476,0.0993258446399188
220477,0.01701964750186198
220478,0.03676041342939328
220479,0.0942230558630793
220480,0.07021804627371672
220481,0.11893341546807505
220482,0.029948208736394512
220483,0.020099837694346832
220484,0.03489877017292972
220485,0.14984658257217354
220486,0.04135971845166918
220487,0.4529082703547268
220488,0.07099017135052288
220489,0.08159082832084164
220490,0.04226023633090894
220491,0.058890493714682024
220492,0.013740090084141732
220493,0.3878782536574724
220494,0.08042167392940511
220495,0.04017469029592715
220496,0.1348283555130369
220497,0.0571271818035578
220498,0.04922032709954035
220499,0.04271783874896385
220500,0.021745847254672802
220501,0.05931532335879423
220502,0.03269015311748271
220503,0.07156028353093373
220504,0.1412775645268928
220505,0.10724676371353903
220506,0.03909149105713052
220507,0.016803911215400032
220508,0.20975600460767058
220509,0.023352469698339033
220510,0.05493560831611035
220511,0.2646536445406607
220512,0.023929422825360754
220513,0.12149993385909483
220514,0.1961878602208007
220515,0.07769825173737835
220516,0.3402634252431576
220517,0.08703781641341338
220518,0.08353830868681236
220519,0.13346921559782307
220520,0.03338541250493039
220521,0.035871623594493654
220522,0.030460944167074244
220523,0.44917815848037473
220524,0.1369957454527579
220525,0.09427217784623207
220526,0.01556935592635919
220527,0.021988593602642548
220528,0.06064634128309776
220529,0.15137598708471767
220530,0.10693925470229451
220531,0.05981889735334219
220532,0.1408592077106014
220533,0.055898358576043375
220534,0.043034112797103015
220535,0.13041169685383608
220536,0.05071859387516324
220537,0.054608913983778484
220538,0.038958715599552884
220539,0.03559168296037583
220540,0.058462104648475774
220541,0.12010666715679644
220542,0.02282516550037105
220543,0.013739771543598924
220544,0.027865276604116453
220545,0.12506897623971658
220546,0.11673810643336804
220547,0.0559206641639727
220548,0.033532531975463055
220549,0.08642076476448482
220550,0.037619609735294435
220551,0.11950466563976256
220552,0.05032369399197691
220553,0.3086173411085745
220554,0.01789563702604375
220555,0.08946463649864576
220556,0.22101531373586897
220557,0.02777681353645048
220558,0.06275647615806007
220559,0.09706542787049195
220560,0.11761348478544945
220561,0.2914848618425837
220562,0.04989572798838075
220563,0.14432302746614184
220564,0.11465540942663346
220565,0.03134577724385109
220566,0.018371035587161865
220567,0.04178091543021077
220568,0.030187491240216236
220569,0.02731171067051146
220570,0.04655256179439091
220571,0.08645227680598225
220572,0.038840281263048074
220573,0.0540806682806171
220574,0.09492965496311276
220575,0.09327944796659701
220576,0.11697819902626885
220577,0.03621156213760643
220578,0.029727419634764912
220579,0.11713581108290685
220580,0.04306990801587261
220581,0.03814557149378829
220582,0.07404081850259508
220583,0.04112177250016924
220584,0.06936452578989258
220585,0.09783978742455411
220586,0.09101918919295318
220587,0.041992277452647414
220588,0.10843358860660965
220589,0.08774192177272386
220590,0.05300296524142513
220591,0.038218038107359735
220592,0.09501205469645672
220593,0.026103970572534392
220594,0.16356654279737043
220595,0.023720215909099944
220596,0.08487198435419603
220597,0.025236727489063176
220598,0.028746186045876455
220599,0.05903021285372563
220600,0.0995326630599132
220601,0.05550342163322288
220602,0.05912759285996337
220603,0.0342874682512075
220604,0.15895253973900147
220605,0.09107334357103739
220606,0.017869075498484384
220607,0.021495154873246672
220608,0.10607028696409275
220609,0.34090527803792325
220610,0.023569306172775955
220611,0.21405274661963963
220612,0.2987716572069541
220613,0.08068126840189985
220614,0.026753002755211863
220615,0.06297082836933351
220616,0.24568279571462504
220617,0.12121628267160492
220618,0.058377663745190086
220619,0.028834895816829992
220620,0.060159431939021915
220621,0.0917532756286921
220622,0.058941427109721646
220623,0.2695465271007337
220624,0.017986247436822787
220625,0.04582705126376178
220626,0.018687592151324577
220627,0.07218481903207144
220628,0.023538829921384813
220629,0.019211983397033346
220630,0.04957841118085739
220631,0.12397994737617653
220632,0.03492903076058389
220633,0.07496750984830444
220634,0.08915837163730032
220635,0.0393928308827763
220636,0.02714683536922462
220637,0.14621697154996005
220638,0.0432586374274751
220639,0.01258206515169524
220640,0.035891892027980044
220641,0.1230216782917704
220642,0.02598394418578795
220643,0.0764541886540004
220644,0.06689949481256977
220645,0.2969406259235869
220646,0.07257988748465158
220647,0.028562407132166324
220648,0.04380198980202294
220649,0.04856818424913103
220650,0.03580489693320208
220651,0.06524769207428692
220652,0.0727695534550238
220653,0.06391519047154516
220654,0.0836715425172098
220655,0.007249407541017568
220656,0.13237552078145437
220657,0.12393429221080669
220658,0.5948236042081375
220659,0.027529790146757115
220660,0.07308594856295456
220661,0.04814100369140946
220662,0.05227163116545767
220663,0.038047233333207246
220664,0.32414380254952607
220665,0.10369055969953966
220666,0.05114131051236761
220667,0.046878290286802585
220668,0.01988051967075404
220669,0.04990401471217326
220670,0.03881642984098473
220671,0.08332885830674104
220672,0.014468577236409744
220673,0.020823180222342388
220674,0.056369498333239156
220675,0.03305137563396963
220676,0.08691549003522067
220677,0.15302880809896954
220678,0.01868707048582224
220679,0.10650075365961913
220680,0.03331471479703059
220681,0.013888334961563553
220682,0.04228402223248798
220683,0.23277968908223284
220684,0.02703689407055901
220685,0.04533566315753077
220686,0.044907614615913236
220687,0.03912568144863506
220688,0.028181764226821913
220689,0.1034169683450216
220690,0.015542357825630479
220691,0.020389926197055246
220692,0.06791180888948584
220693,0.0763666235794456
220694,0.014729899856871297
220695,0.14870888206714752
220696,0.2162408785428756
220697,0.05382161168984171
220698,0.024941736176897992
220699,0.05892920505437691
220700,0.06376399568458468
220701,0.0738445956431089
220702,0.07593220702223744
220703,0.318652449029653
220704,0.1360888484478747
220705,0.02835122418780352
220706,0.23598830855576552
220707,0.03645748557908236
220708,0.044564832507346205
220709,0.049983666453704015
220710,0.05893386798656043
220711,0.41657554559326543
220712,0.08616793878466195
220713,0.018154131413374693
220714,0.034717690973527095
220715,0.2534907302382335
220716,0.3093344307071023
220717,0.17099735115177864
220718,0.24552829290679012
220719,0.0650972587919782
220720,0.06564884555149866
220721,0.04774671106130873
220722,0.05883390157449736
220723,0.04470885915439137
220724,0.0344000216942236
220725,0.07582459590708586
220726,0.10855635046148775
220727,0.023395927233499956
220728,0.022468650855008383
220729,0.14018794732868203
220730,0.06879174847926128
220731,0.09568096792498189
220732,0.19663881561029226
220733,0.01832882813167558
220734,0.04005351688134101
220735,0.04450041281868644
220736,0.10388229924196694
220737,0.12832970621464312
220738,0.04372124134024209
220739,0.03983660591254565
220740,0.2994753695262111
220741,0.04021735962978572
220742,0.01809044051372822
220743,0.038563439122580465
220744,0.15043133630741568
220745,0.05488129058488722
220746,0.04188664031899385
220747,0.03439489201868035
220748,0.08679924446717749
220749,0.031165979171640316
220750,0.1815193375732504
220751,0.04306972749231742
220752,0.05213529806575186
220753,0.07501726491756364
220754,0.01988259327060445
220755,0.018018154857901012
220756,0.015040058466174816
220757,0.023996020468640973
220758,0.07163220106477955
220759,0.029349639070910337
220760,0.042565295607770025
220761,0.04548059241075865
220762,0.018627404454410208
220763,0.1502966657143519
220764,0.0754968465451341
220765,0.023583724098597016
220766,0.026171341072414263
220767,0.026017686585503262
220768,0.03184689954000773
220769,0.041543501112156295
220770,0.12924390057471596
220771,0.10701750667580028
220772,0.04734471782788831
220773,0.041198802680066704
220774,0.06045177331865813
220775,0.05082663923488917
220776,0.30262514420364256
220777,0.09732741652559487
220778,0.017239595052193583
220779,0.05922767395273295
220780,0.0277824366483432
220781,0.10561328764805411
220782,0.08073892890003545
220783,0.02784217832129183
220784,0.19446859867881786
220785,0.3491238842832563
220786,0.06378355302749723
220787,0.23547396640519622
220788,0.06998377412466197
220789,0.08698871621603275
220790,0.022570780299784786
220791,0.1518610233954245
220792,0.09336149149828371
220793,0.37244116352030765
220794,0.10375644951766982
220795,0.3759035353377972
220796,0.05001349370369127
220797,0.07102461702563648
220798,0.10203966018454369
220799,0.01941660570890319
220800,0.30200810946898615
220801,0.10394753451052643
220802,0.0467509950939662
220803,0.026267429400176828
220804,0.0496636021831072
220805,0.04162399172452832
220806,0.023104261934635485
220807,0.019474585288685738
220808,0.015652183743037736
220809,0.104298371935681
220810,0.025551871944351594
220811,0.12095436155730081
220812,0.022747305535223923
220813,0.10734528693891379
220814,0.019095617464609575
220815,0.03918224723541817
220816,0.1102340454120552
220817,0.39309690706787304
220818,0.13107914294785258
220819,0.21913382964414058
220820,0.02124440305714932
220821,0.1216095729902708
220822,0.0691773343840246
220823,0.2545315495480442
220824,0.04367109649038878
220825,0.022081242902089376
220826,0.07782504243359491
220827,0.5206420623847987
220828,0.17087332261256796
220829,0.16276788033005457
220830,0.399348694758631
220831,0.028582786517086595
220832,0.4833403216241674
220833,0.07062115809271294
220834,0.03900178144117948
220835,0.05497201431013402
220836,0.05076028306040002
220837,0.10319283412186202
220838,0.04532821936126212
220839,0.04983230514047768
220840,0.052716429016841135
220841,0.05834682481922711
220842,0.21084503425740478
220843,0.04004544863141972
220844,0.0509614147095576
220845,0.033580253846068
220846,0.12465498970845093
220847,0.19130662893072722
220848,0.030256563610230235
220849,0.060211283076850045
220850,0.020904630471115
220851,0.1600211911633692
220852,0.09974802206976073
220853,0.07844553450613531
220854,0.052497008236920314
220855,0.06710868033932764
220856,0.10804597689137921
220857,0.03701242766966844
220858,0.022849163735842577
220859,0.11746764001092111
220860,0.0826262762894984
220861,0.04821015380296784
220862,0.04633323787620308
220863,0.14879188632805573
220864,0.044348880559541504
220865,0.05745620121146631
220866,0.057765865176832056
220867,0.01863014603953097
220868,0.06813878125237387
220869,0.02185559627044642
220870,0.029586612762063112
220871,0.12635904390831773
220872,0.3356546011108115
220873,0.025348359206656478
220874,0.014740762306192843
220875,0.057688901693020544
220876,0.032078831504103664
220877,0.2098352852816016
220878,0.10677186428651153
220879,0.2669496884316619
220880,0.07915959717228625
220881,0.18378910209224655
220882,0.07208902247755561
220883,0.018686710295282315
220884,0.04746185115117939
220885,0.1032973848714217
220886,0.044315242297118154
220887,0.28567531101378757
220888,0.06379155859178201
220889,0.09707837716101173
220890,0.2939054384623227
220891,0.20719037852737682
220892,0.06136928259820914
220893,0.019500477811538276
220894,0.13557720482626479
220895,0.040415083206930574
220896,0.09717719417044034
220897,0.050277997731773015
220898,0.020736226738136184
220899,0.09135156505430583
220900,0.023863443378248212
220901,0.06836622694553354
220902,0.050942790592884625
220903,0.11439805704909109
220904,0.02137831879882364
220905,0.0804159690828794
220906,0.02872465893990377
220907,0.15353384122125052
220908,0.14601730608075808
220909,0.13290904516331511
220910,0.04918606597186263
220911,0.052635501529086914
220912,0.011408266798684463
220913,0.0395364712191753
220914,0.13911589958864248
220915,0.18264342243581624
220916,0.040534569843886405
220917,0.01862999346834046
220918,0.11861227246771103
220919,0.172758491268934
220920,0.02683913694807467
220921,0.08022848570728117
220922,0.10239255978033586
220923,0.035725806558508065
220924,0.06746206856304786
220925,0.06067631631486061
220926,0.08165216715938986
220927,0.06461109489967008
220928,0.05071676193129655
220929,0.06568987980099834
220930,0.20592818046009592
220931,0.0421776694745678
220932,0.1743095756079498
220933,0.07317876935376874
220934,0.01924041399980069
220935,0.32039521883274186
220936,0.029658856870028692
220937,0.08974682490633058
220938,0.04113811574752005
220939,0.04654131421298274
220940,0.01846995507061406
220941,0.031254774883840375
220942,0.018070102554856637
220943,0.04546964611710823
220944,0.14263394926259446
220945,0.05255003567793855
220946,0.08859338017875759
220947,0.17853741089370762
220948,0.03057781699310653
220949,0.03253785060189934
220950,0.053459714775198244
220951,0.11422664648769494
220952,0.027979975911122817
220953,0.019126879094824308
220954,0.028307030373068358
220955,0.14230551092001442
220956,0.4024299552784438
220957,0.10505030730478135
220958,0.23768630593001117
220959,0.11525541605771665
220960,0.2571817358391533
220961,0.021835208562198113
220962,0.11014619364991318
220963,0.02407651493014388
220964,0.020482575461901846
220965,0.04760915531047919
220966,0.08846461229233629
220967,0.05805906214781938
220968,0.02634934328449464
220969,0.025019879779160516
220970,0.0140195986827059
220971,0.1280443597406214
220972,0.026789793709911892
220973,0.044438759005338266
220974,0.018696997858853554
220975,0.02100004064316481
220976,0.041822166827734035
220977,0.09175263140841887
220978,0.14256035048984023
220979,0.04700769900639739
220980,0.08453059470430369
220981,0.035727689509328885
220982,0.0863068795331374
220983,0.012958163604059107
220984,0.1381371494450586
220985,0.021561062190773892
220986,0.07686536001114544
220987,0.0694769611947978
220988,0.0170839841212281
220989,0.19508269046650442
220990,0.1325606140969578
220991,0.23386928902582582
220992,0.03204687182160372
220993,0.018037750704799398
220994,0.022478826524153544
220995,0.0635028955884327
220996,0.021657260371570456
220997,0.06025000407969202
220998,0.053428196120026805
220999,0.0556982663853533
221000,0.13120452807635075
221001,0.06583380096017168
221002,0.036807455442264866
221003,0.0664080925818771
221004,0.034717965717823415
221005,0.1374681333907238
221006,0.2899045520227678
221007,0.026340146707717747
221008,0.06251595185294066
221009,0.019953299469407514
221010,0.027054725228950628
221011,0.23197085688712912
221012,0.03332803628952888
